location,indicator,subject,measure,frequency,time
BRA,MEATCONSUMP,SHEEP,THND_TONNE,A,2023
WLD,MEATCONSUMP,POULTRY,KG_CAP,A,2016
CAN,MEATCONSUMP,POULTRY,THND_TONNE,A,2026
CHN,MEATCONSUMP,POULTRY,THND_TONNE,A,2016
NOR,MEATCONSUMP,POULTRY,KG_CAP,A,2002
PER,MEATCONSUMP,SHEEP,KG_CAP,A,2016
NGA,MEATCONSUMP,PIG,THND_TONNE,A,1998
CHN,MEATCONSUMP,SHEEP,KG_CAP,A,1990
CHE,MEATCONSUMP,BEEF,THND_TONNE,A,1997
EU27,MEATCONSUMP,PIG,KG_CAP,A,1990
VNM,MEATCONSUMP,PIG,THND_TONNE,A,2016
AUS,MEATCONSUMP,BEEF,THND_TONNE,A,2014
KAZ,MEATCONSUMP,PIG,KG_CAP,A,2021
CAN,MEATCONSUMP,BEEF,THND_TONNE,A,2020
IRN,MEATCONSUMP,SHEEP,THND_TONNE,A,2017
WLD,MEATCONSUMP,POULTRY,THND_TONNE,A,2019
ISR,MEATCONSUMP,SHEEP,KG_CAP,A,2026
AUS,MEATCONSUMP,BEEF,KG_CAP,A,2004
VNM,MEATCONSUMP,POULTRY,THND_TONNE,A,1998
VNM,MEATCONSUMP,SHEEP,KG_CAP,A,2005
PAK,MEATCONSUMP,BEEF,THND_TONNE,A,2006
CHN,MEATCONSUMP,PIG,THND_TONNE,A,2012
IDN,MEATCONSUMP,PIG,THND_TONNE,A,2003
KOR,MEATCONSUMP,PIG,THND_TONNE,A,1999
BRA,MEATCONSUMP,POULTRY,KG_CAP,A,2007
SAU,MEATCONSUMP,BEEF,KG_CAP,A,2028
EU27,MEATCONSUMP,POULTRY,KG_CAP,A,1993
GBR,MEATCONSUMP,POULTRY,THND_TONNE,A,2008
BRICS,MEATCONSUMP,BEEF,THND_TONNE,A,1992
OECD,MEATCONSUMP,BEEF,KG_CAP,A,1999
IND,MEATCONSUMP,POULTRY,THND_TONNE,A,1998
VNM,MEATCONSUMP,BEEF,KG_CAP,A,2001
ARG,MEATCONSUMP,SHEEP,KG_CAP,A,1997
IDN,MEATCONSUMP,PIG,KG_CAP,A,2017
CAN,MEATCONSUMP,BEEF,KG_CAP,A,2020
BRA,MEATCONSUMP,SHEEP,KG_CAP,A,1992
JPN,MEATCONSUMP,POULTRY,KG_CAP,A,2023
ETH,MEATCONSUMP,SHEEP,THND_TONNE,A,2012
IRN,MEATCONSUMP,POULTRY,KG_CAP,A,2014
IND,MEATCONSUMP,POULTRY,THND_TONNE,A,2020
AUS,MEATCONSUMP,BEEF,KG_CAP,A,2021
BRICS,MEATCONSUMP,PIG,THND_TONNE,A,2013
ZAF,MEATCONSUMP,BEEF,THND_TONNE,A,1998
ETH,MEATCONSUMP,PIG,THND_TONNE,A,1996
CHE,MEATCONSUMP,PIG,KG_CAP,A,2025
COL,MEATCONSUMP,POULTRY,KG_CAP,A,2016
CAN,MEATCONSUMP,PIG,KG_CAP,A,2018
ZAF,MEATCONSUMP,PIG,THND_TONNE,A,2018
SAU,MEATCONSUMP,PIG,THND_TONNE,A,2010
PRY,MEATCONSUMP,BEEF,KG_CAP,A,2007
AUS,MEATCONSUMP,SHEEP,KG_CAP,A,2011
CHL,MEATCONSUMP,BEEF,KG_CAP,A,2027
KOR,MEATCONSUMP,SHEEP,THND_TONNE,A,2019
CAN,MEATCONSUMP,PIG,THND_TONNE,A,2022
OECD,MEATCONSUMP,PIG,THND_TONNE,A,1992
ZAF,MEATCONSUMP,BEEF,THND_TONNE,A,1996
ARG,MEATCONSUMP,POULTRY,THND_TONNE,A,2026
